id,image,anomaly,predicted
2840,216858d10_x0001,artifact,0
2841,216858d10_x0001,ice_ring,0
2842,216858d10_x0001,non_uniform_detector,0
2843,55006_1_E1_001,loop_scattering,0
2844,55006_1_E1_001,background_ring,0
2845,55006_1_E1_001,strong_background,0
2846,55006_1_E1_001,diffuse_scattering,0
2847,55006_1_E1_001,artifact,0
2848,55006_1_E1_001,ice_ring,0
2849,55006_1_E1_001,non_uniform_detector,0
2850,llm2-5,loop_scattering,0
2851,llm2-5,background_ring,0
2852,llm2-5,strong_background,0
2853,llm2-5,diffuse_scattering,0
2854,llm2-5,artifact,0
2855,llm2-5,ice_ring,0
2856,llm2-5,non_uniform_detector,0
2857,hlc3-10,loop_scattering,0
2858,hlc3-10,background_ring,0
2859,hlc3-10,strong_background,0
2860,hlc3-10,diffuse_scattering,0
2861,hlc3-10,artifact,0
2862,hlc3-10,ice_ring,0
2863,hlc3-10,non_uniform_detector,0
2864,286982c9_z_0001,loop_scattering,0
2865,286982c9_z_0001,background_ring,0
2866,286982c9_z_0001,strong_background,0
2867,286982c9_z_0001,diffuse_scattering,0
2868,286982c9_z_0001,artifact,0
2869,286982c9_z_0001,ice_ring,0
2870,286982c9_z_0001,non_uniform_detector,0
2871,RimI-cut-a-1_1_5,loop_scattering,0
2872,RimI-cut-a-1_1_5,background_ring,0
2873,RimI-cut-a-1_1_5,strong_background,0
2874,RimI-cut-a-1_1_5,diffuse_scattering,0
2875,RimI-cut-a-1_1_5,artifact,0
2876,RimI-cut-a-1_1_5,ice_ring,0
2877,RimI-cut-a-1_1_5,non_uniform_detector,0
2878,21c10p2_1_E1_001,loop_scattering,0
2879,21c10p2_1_E1_001,background_ring,0
2880,21c10p2_1_E1_001,strong_background,0
2881,21c10p2_1_E1_001,diffuse_scattering,0
2882,21c10p2_1_E1_001,artifact,0
2883,21c10p2_1_E1_001,ice_ring,0
2884,21c10p2_1_E1_001,non_uniform_detector,0
2885,14795_1_E2_001,loop_scattering,0
2886,14795_1_E2_001,background_ring,0
2887,14795_1_E2_001,strong_background,0
2888,14795_1_E2_001,diffuse_scattering,0
2889,14795_1_E2_001,artifact,0
2890,14795_1_E2_001,ice_ring,0
2891,14795_1_E2_001,non_uniform_detector,0
2892,19051_1_E2_001,loop_scattering,0
2893,19051_1_E2_001,background_ring,0
2894,19051_1_E2_001,strong_background,0
2895,19051_1_E2_001,diffuse_scattering,0
2896,19051_1_E2_001,artifact,0
2897,19051_1_E2_001,ice_ring,0
2898,19051_1_E2_001,non_uniform_detector,0
2899,41487_2_001,loop_scattering,0
2900,41487_2_001,background_ring,0
2901,41487_2_001,strong_background,0
2902,41487_2_001,diffuse_scattering,0
2903,41487_2_001,artifact,0
2904,41487_2_001,ice_ring,0
2905,41487_2_001,non_uniform_detector,0
2906,91597_1_001,loop_scattering,0
2907,91597_1_001,background_ring,0
2908,91597_1_001,strong_background,0
2909,91597_1_001,diffuse_scattering,0
2910,91597_1_001,artifact,0
2911,91597_1_001,ice_ring,0
2912,91597_1_001,non_uniform_detector,0
2913,70622_1_E2_001,loop_scattering,0
2914,70622_1_E2_001,background_ring,0
2915,70622_1_E2_001,strong_background,0
2916,70622_1_E2_001,diffuse_scattering,0
2917,70622_1_E2_001,artifact,0
2918,70622_1_E2_001,ice_ring,0
2919,70622_1_E2_001,non_uniform_detector,0
2920,1001_M2_B7_high.0001,loop_scattering,0
2921,1001_M2_B7_high.0001,background_ring,0
2922,1001_M2_B7_high.0001,strong_background,0
2923,1001_M2_B7_high.0001,diffuse_scattering,0
2924,1001_M2_B7_high.0001,artifact,0
2925,1001_M2_B7_high.0001,ice_ring,0
2926,1001_M2_B7_high.0001,non_uniform_detector,0
2927,20077_1_E2_001,loop_scattering,0
2928,20077_1_E2_001,background_ring,0
2929,20077_1_E2_001,strong_background,0
2930,20077_1_E2_001,diffuse_scattering,0
2931,20077_1_E2_001,artifact,0
2932,20077_1_E2_001,ice_ring,0
2933,20077_1_E2_001,non_uniform_detector,0
2934,idp05511.1sm-b,loop_scattering,0
2935,idp05511.1sm-b,background_ring,0
2936,idp05511.1sm-b,strong_background,0
2937,idp05511.1sm-b,diffuse_scattering,0
2938,idp05511.1sm-b,artifact,0
2939,idp05511.1sm-b,ice_ring,0
2940,idp05511.1sm-b,non_uniform_detector,0
2941,idp00581_3RDW.0001,loop_scattering,0
2942,idp00581_3RDW.0001,background_ring,0
2943,idp00581_3RDW.0001,strong_background,0
2944,idp00581_3RDW.0001,diffuse_scattering,0
2945,idp00581_3RDW.0001,artifact,0
2946,idp00581_3RDW.0001,ice_ring,0
2947,idp00581_3RDW.0001,non_uniform_detector,0
2948,idp91830-acp-b,loop_scattering,0
2949,idp91830-acp-b,background_ring,0
2950,idp91830-acp-b,strong_background,0
2951,idp91830-acp-b,diffuse_scattering,0
2952,idp91830-acp-b,artifact,0
2953,idp91830-acp-b,ice_ring,0
2954,idp91830-acp-b,non_uniform_detector,0
2955,121774_4_001,loop_scattering,0
2956,121774_4_001,background_ring,0
2957,121774_4_001,strong_background,0
2958,121774_4_001,diffuse_scattering,0
2959,121774_4_001,artifact,0
2960,121774_4_001,ice_ring,0
2961,121774_4_001,non_uniform_detector,0
2962,197652_1_E1_00001,loop_scattering,0
2963,197652_1_E1_00001,background_ring,0
2964,197652_1_E1_00001,strong_background,0
2965,197652_1_E1_00001,diffuse_scattering,0
2966,197652_1_E1_00001,artifact,0
2967,197652_1_E1_00001,ice_ring,0
2968,197652_1_E1_00001,non_uniform_detector,0
2969,idp90922ag,loop_scattering,0
2970,idp90922ag,background_ring,0
2971,idp90922ag,strong_background,0
2972,idp90922ag,diffuse_scattering,0
2973,idp90922ag,artifact,0
2974,idp90922ag,ice_ring,0
2975,idp90922ag,non_uniform_detector,0
2976,263060b2_z0001,loop_scattering,0
2977,263060b2_z0001,background_ring,0
2978,263060b2_z0001,strong_background,0
2979,263060b2_z0001,diffuse_scattering,0
2980,263060b2_z0001,artifact,0
2981,263060b2_z0001,ice_ring,0
2982,263060b2_z0001,non_uniform_detector,0
2983,omx7-10,loop_scattering,0
2984,omx7-10,background_ring,0
2985,omx7-10,strong_background,0
2986,omx7-10,diffuse_scattering,0
2987,omx7-10,artifact,0
2988,omx7-10,ice_ring,0
2989,omx7-10,non_uniform_detector,0
2990,ybn6_7_1_001,loop_scattering,0
2991,ybn6_7_1_001,background_ring,0
2992,ybn6_7_1_001,strong_background,0
2993,ybn6_7_1_001,diffuse_scattering,0
2994,ybn6_7_1_001,artifact,0
2995,ybn6_7_1_001,ice_ring,0
2996,ybn6_7_1_001,non_uniform_detector,0
2997,idp00152e,loop_scattering,0
2998,idp00152e,background_ring,0
2999,idp00152e,strong_background,0
3000,idp00152e,diffuse_scattering,0
3001,idp00152e,artifact,0
3002,idp00152e,ice_ring,0
3003,idp00152e,non_uniform_detector,0
3004,wst7-6,loop_scattering,0
3005,wst7-6,background_ring,0
3006,wst7-6,strong_background,0
3007,wst7-6,diffuse_scattering,0
3008,wst7-6,artifact,0
3009,wst7-6,ice_ring,0
3010,wst7-6,non_uniform_detector,0
3011,86977_2_E1_001,loop_scattering,0
3012,86977_2_E1_001,background_ring,0
3013,86977_2_E1_001,strong_background,0
3014,86977_2_E1_001,diffuse_scattering,0
3015,86977_2_E1_001,artifact,0
3016,86977_2_E1_001,ice_ring,0
3017,86977_2_E1_001,non_uniform_detector,0
3018,rutr-e,loop_scattering,0
3019,rutr-e,background_ring,0
3020,rutr-e,strong_background,0
3021,rutr-e,diffuse_scattering,0
3022,rutr-e,artifact,0
3023,rutr-e,ice_ring,0
3024,rutr-e,non_uniform_detector,0
3025,69423_3_E2_001,loop_scattering,0
3026,69423_3_E2_001,background_ring,0
3027,69423_3_E2_001,strong_background,0
3028,69423_3_E2_001,diffuse_scattering,0
3029,69423_3_E2_001,artifact,0
3030,69423_3_E2_001,ice_ring,0
3031,69423_3_E2_001,non_uniform_detector,0
3032,vmk5_1_1_001,loop_scattering,0
3033,vmk5_1_1_001,background_ring,0
3034,vmk5_1_1_001,strong_background,0
3035,vmk5_1_1_001,diffuse_scattering,0
3036,vmk5_1_1_001,artifact,0
3037,vmk5_1_1_001,ice_ring,0
3038,vmk5_1_1_001,non_uniform_detector,0
3039,176779_2_00001,loop_scattering,0
3040,176779_2_00001,background_ring,0
3041,176779_2_00001,strong_background,0
3042,176779_2_00001,diffuse_scattering,0
3043,176779_2_00001,artifact,0
3044,176779_2_00001,ice_ring,0
3045,176779_2_00001,non_uniform_detector,0
3046,IDP00047-2,loop_scattering,0
3047,IDP00047-2,background_ring,0
3048,IDP00047-2,strong_background,0
3049,IDP00047-2,diffuse_scattering,0
3050,IDP00047-2,artifact,0
3051,IDP00047-2,ice_ring,0
3052,IDP00047-2,non_uniform_detector,0
3053,91667_2_001,loop_scattering,0
3054,91667_2_001,background_ring,0
3055,91667_2_001,strong_background,0
3056,91667_2_001,diffuse_scattering,0
3057,91667_2_001,artifact,0
3058,91667_2_001,ice_ring,0
3059,91667_2_001,non_uniform_detector,0
3060,IDP04297-1_Se_B,loop_scattering,0
3061,IDP04297-1_Se_B,background_ring,0
3062,IDP04297-1_Se_B,strong_background,0
3063,IDP04297-1_Se_B,diffuse_scattering,0
3064,IDP04297-1_Se_B,artifact,0
3065,IDP04297-1_Se_B,ice_ring,0
3066,IDP04297-1_Se_B,non_uniform_detector,0
3067,puck34-2_13,loop_scattering,0
3068,puck34-2_13,background_ring,0
3069,puck34-2_13,strong_background,0
3070,puck34-2_13,diffuse_scattering,0
3071,puck34-2_13,artifact,0
3072,puck34-2_13,ice_ring,0
3073,puck34-2_13,non_uniform_detector,0
3074,gzn0-7,loop_scattering,0
3075,gzn0-7,background_ring,0
3076,gzn0-7,strong_background,0
3077,gzn0-7,diffuse_scattering,0
3078,gzn0-7,artifact,0
3079,gzn0-7,ice_ring,0
3080,gzn0-7,non_uniform_detector,0
3081,171206_1_E2_001,loop_scattering,0
3082,171206_1_E2_001,background_ring,0
3083,171206_1_E2_001,strong_background,0
3084,171206_1_E2_001,diffuse_scattering,0
3085,171206_1_E2_001,artifact,0
3086,171206_1_E2_001,ice_ring,0
3087,171206_1_E2_001,non_uniform_detector,0
3088,21c10p2_2_E1_001,loop_scattering,0
3089,21c10p2_2_E1_001,background_ring,0
3090,21c10p2_2_E1_001,strong_background,0
3091,21c10p2_2_E1_001,diffuse_scattering,0
3092,21c10p2_2_E1_001,artifact,0
3093,21c10p2_2_E1_001,ice_ring,0
3094,21c10p2_2_E1_001,non_uniform_detector,0
3095,gry8-2,loop_scattering,0
3096,gry8-2,background_ring,0
3097,gry8-2,strong_background,0
3098,gry8-2,diffuse_scattering,0
3099,gry8-2,artifact,0
3100,gry8-2,ice_ring,0
3101,gry8-2,non_uniform_detector,0
3102,93611_1_E2,loop_scattering,0
3103,93611_1_E2,background_ring,0
3104,93611_1_E2,strong_background,0
3105,93611_1_E2,diffuse_scattering,0
3106,93611_1_E2,artifact,0
3107,93611_1_E2,ice_ring,0
3108,93611_1_E2,non_uniform_detector,0
3109,c5p1_3_001,loop_scattering,0
3110,c5p1_3_001,background_ring,0
3111,c5p1_3_001,strong_background,0
3112,c5p1_3_001,diffuse_scattering,0
3113,c5p1_3_001,artifact,0
3114,c5p1_3_001,ice_ring,0
3115,c5p1_3_001,non_uniform_detector,0
3116,158843_1_0001,loop_scattering,0
3117,158843_1_0001,background_ring,0
3118,158843_1_0001,strong_background,0
3119,158843_1_0001,diffuse_scattering,0
3120,158843_1_0001,artifact,0
3121,158843_1_0001,ice_ring,0
3122,158843_1_0001,non_uniform_detector,0
3123,mcr7-9_2_001,loop_scattering,0
3124,mcr7-9_2_001,background_ring,0
3125,mcr7-9_2_001,strong_background,0
3126,mcr7-9_2_001,diffuse_scattering,0
3127,mcr7-9_2_001,artifact,0
3128,mcr7-9_2_001,ice_ring,0
3129,mcr7-9_2_001,non_uniform_detector,0
3130,9177_1_001,loop_scattering,0
3131,9177_1_001,background_ring,0
3132,9177_1_001,strong_background,0
3133,9177_1_001,diffuse_scattering,0
3134,9177_1_001,artifact,0
3135,9177_1_001,ice_ring,0
3136,9177_1_001,non_uniform_detector,0
3137,7303_3_001,loop_scattering,0
3138,7303_3_001,background_ring,0
3139,7303_3_001,strong_background,0
3140,7303_3_001,diffuse_scattering,0
3141,7303_3_001,artifact,0
3142,7303_3_001,ice_ring,0
3143,7303_3_001,non_uniform_detector,0
3144,56038_3_001,loop_scattering,0
3145,56038_3_001,background_ring,0
3146,56038_3_001,strong_background,0
3147,56038_3_001,diffuse_scattering,0
3148,56038_3_001,artifact,0
3149,56038_3_001,ice_ring,0
3150,56038_3_001,non_uniform_detector,0
3151,29928_1_E2_001,loop_scattering,0
3152,29928_1_E2_001,background_ring,0
3153,29928_1_E2_001,strong_background,0
3154,29928_1_E2_001,diffuse_scattering,0
3155,29928_1_E2_001,artifact,0
3156,29928_1_E2_001,ice_ring,0
3157,29928_1_E2_001,non_uniform_detector,0
3158,180752_1_00001,loop_scattering,0
3159,180752_1_00001,background_ring,0
3160,180752_1_00001,strong_background,0
3161,180752_1_00001,diffuse_scattering,0
3162,180752_1_00001,artifact,0
3163,180752_1_00001,ice_ring,0
3164,180752_1_00001,non_uniform_detector,0
3165,40464_2_001,loop_scattering,0
3166,40464_2_001,background_ring,0
3167,40464_2_001,strong_background,0
3168,40464_2_001,diffuse_scattering,0
3169,40464_2_001,artifact,0
3170,40464_2_001,ice_ring,0
3171,40464_2_001,non_uniform_detector,0
3172,60479_1_E1_001,loop_scattering,0
3173,60479_1_E1_001,background_ring,0
3174,60479_1_E1_001,strong_background,0
3175,60479_1_E1_001,diffuse_scattering,0
3176,60479_1_E1_001,artifact,0
3177,60479_1_E1_001,ice_ring,0
3178,60479_1_E1_001,non_uniform_detector,0
3179,89078_1_E2_001,loop_scattering,0
3180,89078_1_E2_001,background_ring,0
3181,89078_1_E2_001,strong_background,0
3182,89078_1_E2_001,diffuse_scattering,0
3183,89078_1_E2_001,artifact,0
3184,89078_1_E2_001,ice_ring,0
3185,89078_1_E2_001,non_uniform_detector,0
3186,kgc9-6,loop_scattering,0
3187,kgc9-6,background_ring,0
3188,kgc9-6,strong_background,0
3189,kgc9-6,diffuse_scattering,0
3190,kgc9-6,artifact,0
3191,kgc9-6,ice_ring,0
3192,kgc9-6,non_uniform_detector,0
3193,286982c9_y_0001,loop_scattering,0
3194,286982c9_y_0001,background_ring,0
3195,286982c9_y_0001,strong_background,0
3196,286982c9_y_0001,diffuse_scattering,0
3197,286982c9_y_0001,artifact,0
3198,286982c9_y_0001,ice_ring,0
3199,286982c9_y_0001,non_uniform_detector,0
3200,80060_1_E1_001,loop_scattering,0
3201,80060_1_E1_001,background_ring,0
3202,80060_1_E1_001,strong_background,0
3203,80060_1_E1_001,diffuse_scattering,0
3204,80060_1_E1_001,artifact,0
3205,80060_1_E1_001,ice_ring,0
3206,80060_1_E1_001,non_uniform_detector,0
3207,113324_M2_C5_data.0001,loop_scattering,0
3208,113324_M2_C5_data.0001,background_ring,0
3209,113324_M2_C5_data.0001,strong_background,0
3210,113324_M2_C5_data.0001,diffuse_scattering,0
3211,113324_M2_C5_data.0001,artifact,0
3212,113324_M2_C5_data.0001,ice_ring,0
3213,113324_M2_C5_data.0001,non_uniform_detector,0
3214,159769_1_E2_0001,loop_scattering,0
3215,159769_1_E2_0001,background_ring,0
3216,159769_1_E2_0001,strong_background,0
3217,159769_1_E2_0001,diffuse_scattering,0
3218,159769_1_E2_0001,artifact,0
3219,159769_1_E2_0001,ice_ring,0
3220,159769_1_E2_0001,non_uniform_detector,0
3221,200362_2_00001,loop_scattering,0
3222,200362_2_00001,background_ring,0
3223,200362_2_00001,strong_background,0
3224,200362_2_00001,diffuse_scattering,0
3225,200362_2_00001,artifact,0
3226,200362_2_00001,ice_ring,0
3227,200362_2_00001,non_uniform_detector,0
3228,126176_1_E1_001,loop_scattering,0
3229,126176_1_E1_001,background_ring,0
3230,126176_1_E1_001,strong_background,0
3231,126176_1_E1_001,diffuse_scattering,0
3232,126176_1_E1_001,artifact,0
3233,126176_1_E1_001,ice_ring,0
3234,126176_1_E1_001,non_uniform_detector,0
3235,137969_1_E2_0001,loop_scattering,0
3236,137969_1_E2_0001,background_ring,0
3237,137969_1_E2_0001,strong_background,0
3238,137969_1_E2_0001,diffuse_scattering,0
3239,137969_1_E2_0001,artifact,0
3240,137969_1_E2_0001,ice_ring,0
3241,137969_1_E2_0001,non_uniform_detector,0
3242,kfr0-2,loop_scattering,0
3243,kfr0-2,background_ring,0
3244,kfr0-2,strong_background,0
3245,kfr0-2,diffuse_scattering,0
3246,kfr0-2,artifact,0
3247,kfr0-2,ice_ring,0
3248,kfr0-2,non_uniform_detector,0
3249,T3B2X3_1_00001,loop_scattering,0
3250,T3B2X3_1_00001,background_ring,0
3251,T3B2X3_1_00001,strong_background,0
3252,T3B2X3_1_00001,diffuse_scattering,0
3253,T3B2X3_1_00001,artifact,0
3254,T3B2X3_1_00001,ice_ring,0
3255,T3B2X3_1_00001,non_uniform_detector,0
3256,82295_1_E1_001,loop_scattering,0
3257,82295_1_E1_001,background_ring,0
3258,82295_1_E1_001,strong_background,0
3259,82295_1_E1_001,diffuse_scattering,0
3260,82295_1_E1_001,artifact,0
3261,82295_1_E1_001,ice_ring,0
3262,82295_1_E1_001,non_uniform_detector,0
3263,19456_1_E2_001,loop_scattering,0
3264,19456_1_E2_001,background_ring,0
3265,19456_1_E2_001,strong_background,0
3266,19456_1_E2_001,diffuse_scattering,0
3267,19456_1_E2_001,artifact,0
3268,19456_1_E2_001,ice_ring,0
3269,19456_1_E2_001,non_uniform_detector,0
3270,10181_1_001,loop_scattering,0
3271,10181_1_001,background_ring,0
3272,10181_1_001,strong_background,0
3273,10181_1_001,diffuse_scattering,0
3274,10181_1_001,artifact,0
3275,10181_1_001,ice_ring,0
3276,10181_1_001,non_uniform_detector,0
3277,195458_2_00001,loop_scattering,0
3278,195458_2_00001,background_ring,0
3279,195458_2_00001,strong_background,0
3280,195458_2_00001,diffuse_scattering,0
3281,195458_2_00001,artifact,0
3282,195458_2_00001,ice_ring,0
3283,195458_2_00001,non_uniform_detector,0
3284,106264_1_E1_001,loop_scattering,0
3285,106264_1_E1_001,background_ring,0
3286,106264_1_E1_001,strong_background,0
3287,106264_1_E1_001,diffuse_scattering,0
3288,106264_1_E1_001,artifact,0
3289,106264_1_E1_001,ice_ring,0
3290,106264_1_E1_001,non_uniform_detector,0
3291,BFPiPEGF10eg.0001,loop_scattering,0
3292,BFPiPEGF10eg.0001,background_ring,0
3293,BFPiPEGF10eg.0001,strong_background,0
3294,BFPiPEGF10eg.0001,diffuse_scattering,0
3295,BFPiPEGF10eg.0001,artifact,0
3296,BFPiPEGF10eg.0001,ice_ring,0
3297,BFPiPEGF10eg.0001,non_uniform_detector,0
3298,dataset,loop_scattering,0
3299,dataset,background_ring,0
3300,dataset,strong_background,0
3301,dataset,diffuse_scattering,0
3302,dataset,artifact,0
3303,dataset,ice_ring,0
3304,dataset,non_uniform_detector,0
3305,11039_4_001,loop_scattering,0
3306,11039_4_001,background_ring,0
3307,11039_4_001,strong_background,0
3308,11039_4_001,diffuse_scattering,0
3309,11039_4_001,artifact,0
3310,11039_4_001,ice_ring,0
3311,11039_4_001,non_uniform_detector,0
3312,29928_2_001,loop_scattering,0
3313,29928_2_001,background_ring,0
3314,29928_2_001,strong_background,0
3315,29928_2_001,diffuse_scattering,0
3316,29928_2_001,artifact,0
3317,29928_2_001,ice_ring,0
3318,29928_2_001,non_uniform_detector,0
3319,11188_2_001,loop_scattering,0
3320,11188_2_001,background_ring,0
3321,11188_2_001,strong_background,0
3322,11188_2_001,diffuse_scattering,0
3323,11188_2_001,artifact,0
3324,11188_2_001,ice_ring,0
3325,11188_2_001,non_uniform_detector,0
3326,11039_2_001,loop_scattering,0
3327,11039_2_001,background_ring,0
3328,11039_2_001,strong_background,0
3329,11039_2_001,diffuse_scattering,0
3330,11039_2_001,artifact,0
3331,11039_2_001,ice_ring,0
3332,11039_2_001,non_uniform_detector,0
3333,191885_1_00001,loop_scattering,0
3334,191885_1_00001,background_ring,0
3335,191885_1_00001,strong_background,0
3336,191885_1_00001,diffuse_scattering,0
3337,191885_1_00001,artifact,0
3338,191885_1_00001,ice_ring,0
3339,191885_1_00001,non_uniform_detector,0
3340,185801_4_001,loop_scattering,0
3341,185801_4_001,background_ring,0
3342,185801_4_001,strong_background,0
3343,185801_4_001,diffuse_scattering,0
3344,185801_4_001,artifact,0
3345,185801_4_001,ice_ring,0
3346,185801_4_001,non_uniform_detector,0
3347,13120_2_E2_001,loop_scattering,0
3348,13120_2_E2_001,background_ring,0
3349,13120_2_E2_001,strong_background,0
3350,13120_2_E2_001,diffuse_scattering,0
3351,13120_2_E2_001,artifact,0
3352,13120_2_E2_001,ice_ring,0
3353,13120_2_E2_001,non_uniform_detector,0
3354,IDP02733_3LJK.0301,loop_scattering,0
3355,IDP02733_3LJK.0301,background_ring,0
3356,IDP02733_3LJK.0301,strong_background,0
3357,IDP02733_3LJK.0301,diffuse_scattering,0
3358,IDP02733_3LJK.0301,artifact,0
3359,IDP02733_3LJK.0301,ice_ring,0
3360,IDP02733_3LJK.0301,non_uniform_detector,0
3361,121974_2_001,loop_scattering,0
3362,121974_2_001,background_ring,0
3363,121974_2_001,strong_background,0
3364,121974_2_001,diffuse_scattering,0
3365,121974_2_001,artifact,0
3366,121974_2_001,ice_ring,0
3367,121974_2_001,non_uniform_detector,0
3368,157762_1_E1_0001,loop_scattering,0
3369,157762_1_E1_0001,background_ring,0
3370,157762_1_E1_0001,strong_background,0
3371,157762_1_E1_0001,diffuse_scattering,0
3372,157762_1_E1_0001,artifact,0
3373,157762_1_E1_0001,ice_ring,0
3374,157762_1_E1_0001,non_uniform_detector,0
3375,194129_1_E1_00001,loop_scattering,0
3376,194129_1_E1_00001,background_ring,0
3377,194129_1_E1_00001,strong_background,0
3378,194129_1_E1_00001,diffuse_scattering,0
3379,194129_1_E1_00001,artifact,0
3380,194129_1_E1_00001,ice_ring,0
3381,194129_1_E1_00001,non_uniform_detector,0
3382,11c12p3_1_E2_001,loop_scattering,0
3383,11c12p3_1_E2_001,background_ring,0
3384,11c12p3_1_E2_001,strong_background,0
3385,11c12p3_1_E2_001,diffuse_scattering,0
3386,11c12p3_1_E2_001,artifact,0
3387,11c12p3_1_E2_001,ice_ring,0
3388,11c12p3_1_E2_001,non_uniform_detector,0
3389,m3e8-peak.0001,loop_scattering,0
3390,m3e8-peak.0001,background_ring,0
3391,m3e8-peak.0001,strong_background,0
3392,m3e8-peak.0001,diffuse_scattering,0
3393,m3e8-peak.0001,artifact,0
3394,m3e8-peak.0001,ice_ring,0
3395,m3e8-peak.0001,non_uniform_detector,0
3396,90419_2_E1_001,loop_scattering,0
3397,90419_2_E1_001,background_ring,0
3398,90419_2_E1_001,strong_background,0
3399,90419_2_E1_001,diffuse_scattering,0
3400,90419_2_E1_001,artifact,0
3401,90419_2_E1_001,ice_ring,0
3402,90419_2_E1_001,non_uniform_detector,0
3403,169177_2_0001,loop_scattering,0
3404,169177_2_0001,background_ring,0
3405,169177_2_0001,strong_background,0
3406,169177_2_0001,diffuse_scattering,0
3407,169177_2_0001,artifact,0
3408,169177_2_0001,ice_ring,0
3409,169177_2_0001,non_uniform_detector,0
3410,94021_1_E1,loop_scattering,0
3411,94021_1_E1,background_ring,0
3412,94021_1_E1,strong_background,0
3413,94021_1_E1,diffuse_scattering,0
